"yhat","id","t"
5.10700232349856,298,10
5.35175717840839,298,11
5.59782140363542,298,12
5.84475160899177,298,13
6.09211758817553,298,14
6.33950404425713,298,15
6.58651206296171,298,16
6.83276034219767,298,17
7.07788618854094,298,18
7.32154629317791,298,19
7.5634173011722,298,20
2.83370760870672,299,0
3.03982461971641,299,1
3.25185026782245,299,2
3.46935869588822,299,3
3.69190687220953,299,4
3.91903844664338,299,5
4.15028750319952,299,6
4.38518216878035,299,7
4.6232480441601,299,8
4.8640114295925,299,9
5.10700232349856,299,10
5.35175717840839,299,11
5.59782140363542,299,12
5.84475160899177,299,13
6.09211758817553,299,14
6.33950404425713,299,15
6.58651206296171,299,16
6.83276034219767,299,17
7.07788618854094,299,18
7.32154629317791,299,19
7.5634173011722,299,20
2.83370760870672,300,0
3.03982461971641,300,1
3.25185026782245,300,2
3.46935869588822,300,3
3.69190687220953,300,4
3.91903844664338,300,5
4.15028750319952,300,6
4.38518216878035,300,7
4.6232480441601,300,8
4.8640114295925,300,9
5.10700232349856,300,10
5.35175717840839,300,11
5.59782140363542,300,12
5.84475160899177,300,13
6.09211758817553,300,14
6.33950404425713,300,15
6.58651206296171,300,16
6.83276034219767,300,17
7.07788618854094,300,18
7.32154629317791,300,19
7.5634173011722,300,20
2.83370760870672,301,0
3.03982461971641,301,1
3.25185026782245,301,2
3.46935869588822,301,3
3.69190687220953,301,4
3.91903844664338,301,5
4.15028750319952,301,6
4.38518216878035,301,7
4.6232480441601,301,8
4.8640114295925,301,9
5.10700232349856,301,10
5.35175717840839,301,11
5.59782140363542,301,12
5.84475160899177,301,13
6.09211758817553,301,14
6.33950404425713,301,15
6.58651206296171,301,16
6.83276034219767,301,17
7.07788618854094,301,18
7.32154629317791,301,19
7.5634173011722,301,20
2.83370760870672,302,0
3.03982461971641,302,1
3.25185026782245,302,2
3.46935869588822,302,3
3.69190687220953,302,4
3.91903844664338,302,5
4.15028750319952,302,6
4.38518216878035,302,7
4.6232480441601,302,8
4.8640114295925,302,9
5.10700232349856,302,10
5.35175717840839,302,11
5.59782140363542,302,12
5.84475160899177,302,13
6.09211758817553,302,14
6.33950404425713,302,15
6.58651206296171,302,16
6.83276034219767,302,17
7.07788618854094,302,18
7.32154629317791,302,19
7.5634173011722,302,20
2.83370760870672,303,0
3.03982461971641,303,1
3.25185026782245,303,2
3.46935869588822,303,3
3.69190687220953,303,4
3.91903844664338,303,5
4.15028750319952,303,6
4.38518216878035,303,7
4.6232480441601,303,8
4.8640114295925,303,9
5.10700232349856,303,10
5.35175717840839,303,11
5.59782140363542,303,12
5.84475160899177,303,13
6.09211758817553,303,14
6.33950404425713,303,15
6.58651206296171,303,16
6.83276034219767,303,17
7.07788618854094,303,18
7.32154629317791,303,19
7.5634173011722,303,20
2.83370760870672,304,0
3.03982461971641,304,1
3.25185026782245,304,2
3.46935869588822,304,3
3.69190687220953,304,4
3.91903844664338,304,5
4.15028750319952,304,6
4.38518216878035,304,7
4.6232480441601,304,8
4.8640114295925,304,9
5.10700232349856,304,10
5.35175717840839,304,11
5.59782140363542,304,12
5.84475160899177,304,13
6.09211758817553,304,14
6.33950404425713,304,15
6.58651206296171,304,16
6.83276034219767,304,17
7.07788618854094,304,18
7.32154629317791,304,19
7.5634173011722,304,20
2.83370760870672,305,0
3.03982461971641,305,1
3.25185026782245,305,2
3.46935869588822,305,3
3.69190687220953,305,4
3.91903844664338,305,5
4.15028750319952,305,6
4.38518216878035,305,7
4.6232480441601,305,8
4.8640114295925,305,9
5.10700232349856,305,10
5.35175717840839,305,11
5.59782140363542,305,12
5.84475160899177,305,13
6.09211758817553,305,14
6.33950404425713,305,15
6.58651206296171,305,16
6.83276034219767,305,17
7.07788618854094,305,18
7.32154629317791,305,19
7.5634173011722,305,20
2.83370760870672,306,0
3.03982461971641,306,1
3.25185026782245,306,2
3.46935869588822,306,3
3.69190687220953,306,4
3.91903844664338,306,5
4.15028750319952,306,6
4.38518216878035,306,7
4.6232480441601,306,8
4.8640114295925,306,9
5.10700232349856,306,10
5.35175717840839,306,11
5.59782140363542,306,12
5.84475160899177,306,13
6.09211758817553,306,14
6.33950404425713,306,15
6.58651206296171,306,16
6.83276034219767,306,17
7.07788618854094,306,18
7.32154629317791,306,19
7.5634173011722,306,20
2.83370760870672,307,0
3.03982461971641,307,1
3.25185026782245,307,2
3.46935869588822,307,3
3.69190687220953,307,4
3.91903844664338,307,5
4.15028750319952,307,6
4.38518216878035,307,7
4.6232480441601,307,8
4.8640114295925,307,9
5.10700232349856,307,10
5.35175717840839,307,11
5.59782140363542,307,12
5.84475160899177,307,13
6.09211758817553,307,14
6.33950404425713,307,15
6.58651206296171,307,16
6.83276034219767,307,17
7.07788618854094,307,18
7.32154629317791,307,19
7.5634173011722,307,20
2.83370760870672,308,0
3.03982461971641,308,1
3.25185026782245,308,2
3.46935869588822,308,3
3.69190687220953,308,4
3.91903844664338,308,5
4.15028750319952,308,6
4.38518216878035,308,7
4.6232480441601,308,8
4.8640114295925,308,9
5.10700232349856,308,10
5.35175717840839,308,11
5.59782140363542,308,12
5.84475160899177,308,13
6.09211758817553,308,14
6.33950404425713,308,15
6.58651206296171,308,16
6.83276034219767,308,17
7.07788618854094,308,18
7.32154629317791,308,19
7.5634173011722,308,20
2.83370760870672,309,0
3.03982461971641,309,1
3.25185026782245,309,2
3.46935869588822,309,3
3.69190687220953,309,4
3.91903844664338,309,5
4.15028750319952,309,6
4.38518216878035,309,7
4.6232480441601,309,8
4.8640114295925,309,9
5.10700232349856,309,10
5.35175717840839,309,11
5.59782140363542,309,12
5.84475160899177,309,13
6.09211758817553,309,14
6.33950404425713,309,15
6.58651206296171,309,16
6.83276034219767,309,17
7.07788618854094,309,18
7.32154629317791,309,19
2.83370760870672,310,0
3.03982461971641,310,1
3.25185026782245,310,2
3.46935869588822,310,3
3.69190687220953,310,4
3.91903844664338,310,5
4.15028750319952,310,6
4.38518216878035,310,7
4.6232480441601,310,8
4.8640114295925,310,9
5.10700232349856,310,10
5.35175717840839,310,11
5.59782140363542,310,12
5.84475160899177,310,13
6.09211758817553,310,14
6.33950404425713,310,15
6.58651206296171,310,16
6.83276034219767,310,17
7.07788618854094,310,18
7.32154629317791,310,19
2.83370760870672,311,0
3.03982461971641,311,1
3.25185026782245,311,2
3.46935869588822,311,3
3.69190687220953,311,4
3.91903844664338,311,5
4.15028750319952,311,6
4.38518216878035,311,7
4.6232480441601,311,8
4.8640114295925,311,9
5.10700232349856,311,10
5.35175717840839,311,11
5.59782140363542,311,12
5.84475160899177,311,13
6.09211758817553,311,14
6.33950404425713,311,15
6.58651206296171,311,16
6.83276034219767,311,17
7.07788618854094,311,18
7.32154629317791,311,19
2.83370760870672,312,0
3.03982461971641,312,1
3.25185026782245,312,2
3.46935869588822,312,3
3.69190687220953,312,4
3.91903844664338,312,5
4.15028750319952,312,6
4.38518216878035,312,7
4.6232480441601,312,8
4.8640114295925,312,9
5.10700232349856,312,10
5.35175717840839,312,11
5.59782140363542,312,12
5.84475160899177,312,13
6.09211758817553,312,14
6.33950404425713,312,15
6.58651206296171,312,16
6.83276034219767,312,17
7.07788618854094,312,18
7.32154629317791,312,19
2.83370760870672,313,0
3.03982461971641,313,1
3.25185026782245,313,2
3.46935869588822,313,3
3.69190687220953,313,4
3.91903844664338,313,5
4.15028750319952,313,6
4.38518216878035,313,7
4.6232480441601,313,8
4.8640114295925,313,9
5.10700232349856,313,10
5.35175717840839,313,11
5.59782140363542,313,12
5.84475160899177,313,13
6.09211758817553,313,14
6.33950404425713,313,15
6.58651206296171,313,16
6.83276034219767,313,17
7.07788618854094,313,18
7.32154629317791,313,19
2.83370760870672,314,0
3.03982461971641,314,1
3.25185026782245,314,2
3.46935869588822,314,3
3.69190687220953,314,4
3.91903844664338,314,5
4.15028750319952,314,6
4.38518216878035,314,7
4.6232480441601,314,8
4.8640114295925,314,9
5.10700232349856,314,10
5.35175717840839,314,11
5.59782140363542,314,12
5.84475160899177,314,13
6.09211758817553,314,14
6.33950404425713,314,15
6.58651206296171,314,16
6.83276034219767,314,17
7.07788618854094,314,18
7.32154629317791,314,19
2.83370760870672,315,0
3.03982461971641,315,1
3.25185026782245,315,2
3.46935869588822,315,3
3.69190687220953,315,4
3.91903844664338,315,5
4.15028750319952,315,6
4.38518216878035,315,7
4.6232480441601,315,8
4.8640114295925,315,9
5.10700232349856,315,10
5.35175717840839,315,11
5.59782140363542,315,12
5.84475160899177,315,13
6.09211758817553,315,14
6.33950404425713,315,15
6.58651206296171,315,16
6.83276034219767,315,17
7.07788618854094,315,18
7.32154629317791,315,19
2.83370760870672,316,0
3.03982461971641,316,1
3.25185026782245,316,2
3.46935869588822,316,3
3.69190687220953,316,4
3.91903844664338,316,5
4.15028750319952,316,6
4.38518216878035,316,7
4.6232480441601,316,8
4.8640114295925,316,9
5.10700232349856,316,10
5.35175717840839,316,11
5.59782140363542,316,12
5.84475160899177,316,13
6.09211758817553,316,14
6.33950404425713,316,15
6.58651206296171,316,16
6.83276034219767,316,17
7.07788618854094,316,18
7.32154629317791,316,19
2.83370760870672,317,0
3.03982461971641,317,1
3.25185026782245,317,2
3.46935869588822,317,3
3.69190687220953,317,4
3.91903844664338,317,5
4.15028750319952,317,6
4.38518216878035,317,7
4.6232480441601,317,8
4.8640114295925,317,9
5.10700232349856,317,10
5.35175717840839,317,11
5.59782140363542,317,12
5.84475160899177,317,13
6.09211758817553,317,14
6.33950404425713,317,15
6.58651206296171,317,16
6.83276034219767,317,17
7.07788618854094,317,18
7.32154629317791,317,19
2.83370760870672,318,0
3.03982461971641,318,1
3.25185026782245,318,2
3.46935869588822,318,3
3.69190687220953,318,4
3.91903844664338,318,5
4.15028750319952,318,6
4.38518216878035,318,7
4.6232480441601,318,8
4.8640114295925,318,9
5.10700232349856,318,10
5.35175717840839,318,11
5.59782140363542,318,12
5.84475160899177,318,13
6.09211758817553,318,14
6.33950404425713,318,15
6.58651206296171,318,16
6.83276034219767,318,17
7.07788618854094,318,18
7.32154629317791,318,19
2.83370760870672,319,0
3.03982461971641,319,1
3.25185026782245,319,2
3.46935869588822,319,3
3.69190687220953,319,4
3.91903844664338,319,5
4.15028750319952,319,6
4.38518216878035,319,7
4.6232480441601,319,8
4.8640114295925,319,9
5.10700232349856,319,10
5.35175717840839,319,11
5.59782140363542,319,12
5.84475160899177,319,13
6.09211758817553,319,14
6.33950404425713,319,15
6.58651206296171,319,16
6.83276034219767,319,17
7.07788618854094,319,18
2.83370760870672,320,0
3.03982461971641,320,1
3.25185026782245,320,2
3.46935869588822,320,3
3.69190687220953,320,4
3.91903844664338,320,5
4.15028750319952,320,6
4.38518216878035,320,7
4.6232480441601,320,8
4.8640114295925,320,9
5.10700232349856,320,10
5.35175717840839,320,11
5.59782140363542,320,12
5.84475160899177,320,13
6.09211758817553,320,14
6.33950404425713,320,15
6.58651206296171,320,16
6.83276034219767,320,17
2.83370760870672,321,0
3.03982461971641,321,1
3.25185026782245,321,2
3.46935869588822,321,3
3.69190687220953,321,4
3.91903844664338,321,5
4.15028750319952,321,6
4.38518216878035,321,7
4.6232480441601,321,8
4.8640114295925,321,9
5.10700232349856,321,10
5.35175717840839,321,11
5.59782140363542,321,12
5.84475160899177,321,13
6.09211758817553,321,14
6.33950404425713,321,15
6.58651206296171,321,16
6.83276034219767,321,17
2.83370760870672,322,0
3.03982461971641,322,1
3.25185026782245,322,2
3.46935869588822,322,3
3.69190687220953,322,4
3.91903844664338,322,5
4.15028750319952,322,6
4.38518216878035,322,7
4.6232480441601,322,8
4.8640114295925,322,9
5.10700232349856,322,10
5.35175717840839,322,11
5.59782140363542,322,12
5.84475160899177,322,13
6.09211758817553,322,14
6.33950404425713,322,15
6.58651206296171,322,16
6.83276034219767,322,17
2.83370760870672,323,0
3.03982461971641,323,1
3.25185026782245,323,2
3.46935869588822,323,3
3.69190687220953,323,4
3.91903844664338,323,5
4.15028750319952,323,6
4.38518216878035,323,7
4.6232480441601,323,8
4.8640114295925,323,9
5.10700232349856,323,10
5.35175717840839,323,11
5.59782140363542,323,12
5.84475160899177,323,13
6.09211758817553,323,14
6.33950404425713,323,15
6.58651206296171,323,16
6.83276034219767,323,17
2.83370760870672,324,0
3.03982461971641,324,1
3.25185026782245,324,2
3.46935869588822,324,3
3.69190687220953,324,4
3.91903844664338,324,5
4.15028750319952,324,6
4.38518216878035,324,7
4.6232480441601,324,8
4.8640114295925,324,9
5.10700232349856,324,10
5.35175717840839,324,11
5.59782140363542,324,12
5.84475160899177,324,13
6.09211758817553,324,14
6.33950404425713,324,15
6.58651206296171,324,16
6.83276034219767,324,17
2.83370760870672,325,0
3.03982461971641,325,1
3.25185026782245,325,2
3.46935869588822,325,3
3.69190687220953,325,4
3.91903844664338,325,5
4.15028750319952,325,6
4.38518216878035,325,7
4.6232480441601,325,8
4.8640114295925,325,9
5.10700232349856,325,10
5.35175717840839,325,11
5.59782140363542,325,12
5.84475160899177,325,13
6.09211758817553,325,14
6.33950404425713,325,15
6.58651206296171,325,16
6.83276034219767,325,17
2.83370760870672,326,0
3.03982461971641,326,1
3.25185026782245,326,2
3.46935869588822,326,3
3.69190687220953,326,4
3.91903844664338,326,5
4.15028750319952,326,6
4.38518216878035,326,7
4.6232480441601,326,8
4.8640114295925,326,9
5.10700232349856,326,10
5.35175717840839,326,11
5.59782140363542,326,12
5.84475160899177,326,13
6.09211758817553,326,14
6.33950404425713,326,15
6.58651206296171,326,16
6.83276034219767,326,17
2.83370760870672,327,0
3.03982461971641,327,1
3.25185026782245,327,2
3.46935869588822,327,3
3.69190687220953,327,4
3.91903844664338,327,5
4.15028750319952,327,6
4.38518216878035,327,7
4.6232480441601,327,8
4.8640114295925,327,9
5.10700232349856,327,10
5.35175717840839,327,11
5.59782140363542,327,12
5.84475160899177,327,13
6.09211758817553,327,14
6.33950404425713,327,15
6.58651206296171,327,16
6.83276034219767,327,17
2.83370760870672,328,0
3.03982461971641,328,1
3.25185026782245,328,2
3.46935869588822,328,3
3.69190687220953,328,4
3.91903844664338,328,5
4.15028750319952,328,6
4.38518216878035,328,7
4.6232480441601,328,8
4.8640114295925,328,9
5.10700232349856,328,10
5.35175717840839,328,11
5.59782140363542,328,12
5.84475160899177,328,13
6.09211758817553,328,14
6.33950404425713,328,15
6.58651206296171,328,16
6.83276034219767,328,17
2.83370760870672,329,0
3.03982461971641,329,1
3.25185026782245,329,2
3.46935869588822,329,3
3.69190687220953,329,4
3.91903844664338,329,5
4.15028750319952,329,6
4.38518216878035,329,7
4.6232480441601,329,8
4.8640114295925,329,9
5.10700232349856,329,10
5.35175717840839,329,11
5.59782140363542,329,12
5.84475160899177,329,13
6.09211758817553,329,14
6.33950404425713,329,15
6.58651206296171,329,16
6.83276034219767,329,17
2.83370760870672,330,0
3.03982461971641,330,1
3.25185026782245,330,2
3.46935869588822,330,3
3.69190687220953,330,4
3.91903844664338,330,5
4.15028750319952,330,6
4.38518216878035,330,7
4.6232480441601,330,8
4.8640114295925,330,9
5.10700232349856,330,10
5.35175717840839,330,11
5.59782140363542,330,12
5.84475160899177,330,13
6.09211758817553,330,14
6.33950404425713,330,15
6.58651206296171,330,16
6.83276034219767,330,17
2.83370760870672,331,0
3.03982461971641,331,1
3.25185026782245,331,2
3.46935869588822,331,3
3.69190687220953,331,4
3.91903844664338,331,5
4.15028750319952,331,6
4.38518216878035,331,7
4.6232480441601,331,8
4.8640114295925,331,9
5.10700232349856,331,10
5.35175717840839,331,11
5.59782140363542,331,12
5.84475160899177,331,13
6.09211758817553,331,14
6.33950404425713,331,15
6.58651206296171,331,16
6.83276034219767,331,17
2.83370760870672,332,0
3.03982461971641,332,1
3.25185026782245,332,2
3.46935869588822,332,3
3.69190687220953,332,4
3.91903844664338,332,5
4.15028750319952,332,6
4.38518216878035,332,7
4.6232480441601,332,8
4.8640114295925,332,9
5.10700232349856,332,10
5.35175717840839,332,11
5.59782140363542,332,12
5.84475160899177,332,13
6.09211758817553,332,14
6.33950404425713,332,15
6.58651206296171,332,16
6.83276034219767,332,17
2.83370760870672,333,0
3.03982461971641,333,1
3.25185026782245,333,2
3.46935869588822,333,3
3.69190687220953,333,4
3.91903844664338,333,5
4.15028750319952,333,6
4.38518216878035,333,7
4.6232480441601,333,8
4.8640114295925,333,9
5.10700232349856,333,10
5.35175717840839,333,11
5.59782140363542,333,12
5.84475160899177,333,13
6.09211758817553,333,14
6.33950404425713,333,15
6.58651206296171,333,16
6.83276034219767,333,17
2.83370760870672,334,0
3.03982461971641,334,1
3.25185026782245,334,2
3.46935869588822,334,3
3.69190687220953,334,4
3.91903844664338,334,5
4.15028750319952,334,6
4.38518216878035,334,7
4.6232480441601,334,8
4.8640114295925,334,9
5.10700232349856,334,10
5.35175717840839,334,11
5.59782140363542,334,12
5.84475160899177,334,13
6.09211758817553,334,14
6.33950404425713,334,15
6.58651206296171,334,16
6.83276034219767,334,17
2.83370760870672,335,0
3.03982461971641,335,1
3.25185026782245,335,2
3.46935869588822,335,3
3.69190687220953,335,4
3.91903844664338,335,5
4.15028750319952,335,6
4.38518216878035,335,7
4.6232480441601,335,8
4.8640114295925,335,9
5.10700232349856,335,10
5.35175717840839,335,11
5.59782140363542,335,12
5.84475160899177,335,13
6.09211758817553,335,14
6.33950404425713,335,15
6.58651206296171,335,16
6.83276034219767,335,17
2.83370760870672,336,0
3.03982461971641,336,1
3.25185026782245,336,2
3.46935869588822,336,3
3.69190687220953,336,4
3.91903844664338,336,5
4.15028750319952,336,6
4.38518216878035,336,7
4.6232480441601,336,8
4.8640114295925,336,9
5.10700232349856,336,10
5.35175717840839,336,11
5.59782140363542,336,12
5.84475160899177,336,13
6.09211758817553,336,14
6.33950404425713,336,15
6.58651206296171,336,16
6.83276034219767,336,17
2.83370760870672,337,0
3.03982461971641,337,1
3.25185026782245,337,2
3.46935869588822,337,3
3.69190687220953,337,4
3.91903844664338,337,5
4.15028750319952,337,6
4.38518216878035,337,7
4.6232480441601,337,8
4.8640114295925,337,9
5.10700232349856,337,10
5.35175717840839,337,11
5.59782140363542,337,12
5.84475160899177,337,13
6.09211758817553,337,14
6.33950404425713,337,15
6.58651206296171,337,16
6.83276034219767,337,17
2.83370760870672,338,0
3.03982461971641,338,1
3.25185026782245,338,2
3.46935869588822,338,3
3.69190687220953,338,4
3.91903844664338,338,5
4.15028750319952,338,6
4.38518216878035,338,7
4.6232480441601,338,8
4.8640114295925,338,9
5.10700232349856,338,10
5.35175717840839,338,11
5.59782140363542,338,12
5.84475160899177,338,13
6.09211758817553,338,14
6.33950404425713,338,15
6.58651206296171,338,16
6.83276034219767,338,17
2.83370760870672,339,0
3.03982461971641,339,1
3.25185026782245,339,2
3.46935869588822,339,3
3.69190687220953,339,4
3.91903844664338,339,5
4.15028750319952,339,6
4.38518216878035,339,7
4.6232480441601,339,8
4.8640114295925,339,9
5.10700232349856,339,10
5.35175717840839,339,11
5.59782140363542,339,12
5.84475160899177,339,13
6.09211758817553,339,14
6.33950404425713,339,15
6.58651206296171,339,16
6.83276034219767,339,17
2.83370760870672,340,0
3.03982461971641,340,1
3.25185026782245,340,2
3.46935869588822,340,3
3.69190687220953,340,4
3.91903844664338,340,5
4.15028750319952,340,6
4.38518216878035,340,7
4.6232480441601,340,8
4.8640114295925,340,9
5.10700232349856,340,10
5.35175717840839,340,11
5.59782140363542,340,12
5.84475160899177,340,13
6.09211758817553,340,14
6.33950404425713,340,15
6.58651206296171,340,16
6.83276034219767,340,17
2.83370760870672,341,0
3.03982461971641,341,1
3.25185026782245,341,2
3.46935869588822,341,3
3.69190687220953,341,4
3.91903844664338,341,5
4.15028750319952,341,6
4.38518216878035,341,7
4.6232480441601,341,8
4.8640114295925,341,9
5.10700232349856,341,10
5.35175717840839,341,11
5.59782140363542,341,12
5.84475160899177,341,13
6.09211758817553,341,14
6.33950404425713,341,15
6.58651206296171,341,16
6.83276034219767,341,17
2.83370760870672,342,0
3.03982461971641,342,1
3.25185026782245,342,2
3.46935869588822,342,3
3.69190687220953,342,4
3.91903844664338,342,5
4.15028750319952,342,6
4.38518216878035,342,7
4.6232480441601,342,8
4.8640114295925,342,9
5.10700232349856,342,10
5.35175717840839,342,11
5.59782140363542,342,12
5.84475160899177,342,13
6.09211758817553,342,14
6.33950404425713,342,15
6.58651206296171,342,16
6.83276034219767,342,17
2.83370760870672,343,0
3.03982461971641,343,1
3.25185026782245,343,2
3.46935869588822,343,3
3.69190687220953,343,4
3.91903844664338,343,5
4.15028750319952,343,6
4.38518216878035,343,7
4.6232480441601,343,8
4.8640114295925,343,9
5.10700232349856,343,10
5.35175717840839,343,11
5.59782140363542,343,12
5.84475160899177,343,13
6.09211758817553,343,14
6.33950404425713,343,15
6.58651206296171,343,16
6.83276034219767,343,17
2.83370760870672,344,0
3.03982461971641,344,1
3.25185026782245,344,2
3.46935869588822,344,3
3.69190687220953,344,4
3.91903844664338,344,5
4.15028750319952,344,6
4.38518216878035,344,7
4.6232480441601,344,8
4.8640114295925,344,9
5.10700232349856,344,10
5.35175717840839,344,11
5.59782140363542,344,12
5.84475160899177,344,13
6.09211758817553,344,14
6.33950404425713,344,15
6.58651206296171,344,16
2.83370760870672,345,0
3.03982461971641,345,1
3.25185026782245,345,2
3.46935869588822,345,3
3.69190687220953,345,4
3.91903844664338,345,5
4.15028750319952,345,6
4.38518216878035,345,7
4.6232480441601,345,8
4.8640114295925,345,9
5.10700232349856,345,10
5.35175717840839,345,11
5.59782140363542,345,12
5.84475160899177,345,13
6.09211758817553,345,14
6.33950404425713,345,15
6.58651206296171,345,16
2.83370760870672,346,0
3.03982461971641,346,1
3.25185026782245,346,2
3.46935869588822,346,3
3.69190687220953,346,4
3.91903844664338,346,5
4.15028750319952,346,6
4.38518216878035,346,7
4.6232480441601,346,8
4.8640114295925,346,9
5.10700232349856,346,10
5.35175717840839,346,11
5.59782140363542,346,12
5.84475160899177,346,13
6.09211758817553,346,14
6.33950404425713,346,15
6.58651206296171,346,16
2.83370760870672,347,0
3.03982461971641,347,1
3.25185026782245,347,2
3.46935869588822,347,3
3.69190687220953,347,4
3.91903844664338,347,5
4.15028750319952,347,6
4.38518216878035,347,7
4.6232480441601,347,8
4.8640114295925,347,9
5.10700232349856,347,10
5.35175717840839,347,11
5.59782140363542,347,12
5.84475160899177,347,13
6.09211758817553,347,14
6.33950404425713,347,15
6.58651206296171,347,16
2.83370760870672,348,0
3.03982461971641,348,1
3.25185026782245,348,2
3.46935869588822,348,3
3.69190687220953,348,4
3.91903844664338,348,5
4.15028750319952,348,6
4.38518216878035,348,7
4.6232480441601,348,8
4.8640114295925,348,9
5.10700232349856,348,10
5.35175717840839,348,11
5.59782140363542,348,12
5.84475160899177,348,13
6.09211758817553,348,14
6.33950404425713,348,15
6.58651206296171,348,16
2.83370760870672,349,0
3.03982461971641,349,1
3.25185026782245,349,2
3.46935869588822,349,3
3.69190687220953,349,4
3.91903844664338,349,5
4.15028750319952,349,6
4.38518216878035,349,7
4.6232480441601,349,8
4.8640114295925,349,9
5.10700232349856,349,10
5.35175717840839,349,11
5.59782140363542,349,12
5.84475160899177,349,13
6.09211758817553,349,14
6.33950404425713,349,15
6.58651206296171,349,16
2.83370760870672,350,0
3.03982461971641,350,1
3.25185026782245,350,2
3.46935869588822,350,3
3.69190687220953,350,4
3.91903844664338,350,5
4.15028750319952,350,6
4.38518216878035,350,7
4.6232480441601,350,8
4.8640114295925,350,9
5.10700232349856,350,10
5.35175717840839,350,11
5.59782140363542,350,12
5.84475160899177,350,13
6.09211758817553,350,14
6.33950404425713,350,15
6.58651206296171,350,16
2.83370760870672,351,0
3.03982461971641,351,1
3.25185026782245,351,2
3.46935869588822,351,3
3.69190687220953,351,4
3.91903844664338,351,5
4.15028750319952,351,6
4.38518216878035,351,7
4.6232480441601,351,8
4.8640114295925,351,9
5.10700232349856,351,10
5.35175717840839,351,11
5.59782140363542,351,12
5.84475160899177,351,13
6.09211758817553,351,14
6.33950404425713,351,15
6.58651206296171,351,16
2.83370760870672,352,0
3.03982461971641,352,1
3.25185026782245,352,2
3.46935869588822,352,3
3.69190687220953,352,4
3.91903844664338,352,5
4.15028750319952,352,6
4.38518216878035,352,7
4.6232480441601,352,8
4.8640114295925,352,9
5.10700232349856,352,10
5.35175717840839,352,11
5.59782140363542,352,12
5.84475160899177,352,13
6.09211758817553,352,14
6.33950404425713,352,15
6.58651206296171,352,16
2.83370760870672,353,0
3.03982461971641,353,1
3.25185026782245,353,2
3.46935869588822,353,3
3.69190687220953,353,4
3.91903844664338,353,5
4.15028750319952,353,6
4.38518216878035,353,7
4.6232480441601,353,8
4.8640114295925,353,9
5.10700232349856,353,10
5.35175717840839,353,11
5.59782140363542,353,12
5.84475160899177,353,13
6.09211758817553,353,14
6.33950404425713,353,15
2.83370760870672,354,0
3.03982461971641,354,1
3.25185026782245,354,2
3.46935869588822,354,3
3.69190687220953,354,4
3.91903844664338,354,5
4.15028750319952,354,6
4.38518216878035,354,7
4.6232480441601,354,8
4.8640114295925,354,9
5.10700232349856,354,10
5.35175717840839,354,11
5.59782140363542,354,12
5.84475160899177,354,13
6.09211758817553,354,14
6.33950404425713,354,15
2.83370760870672,355,0
3.03982461971641,355,1
3.25185026782245,355,2
3.46935869588822,355,3
3.69190687220953,355,4
3.91903844664338,355,5
4.15028750319952,355,6
4.38518216878035,355,7
4.6232480441601,355,8
4.8640114295925,355,9
5.10700232349856,355,10
5.35175717840839,355,11
5.59782140363542,355,12
5.84475160899177,355,13
6.09211758817553,355,14
6.33950404425713,355,15
2.83370760870672,356,0
3.03982461971641,356,1
3.25185026782245,356,2
3.46935869588822,356,3
3.69190687220953,356,4
3.91903844664338,356,5
4.15028750319952,356,6
4.38518216878035,356,7
4.6232480441601,356,8
4.8640114295925,356,9
5.10700232349856,356,10
5.35175717840839,356,11
5.59782140363542,356,12
5.84475160899177,356,13
6.09211758817553,356,14
6.33950404425713,356,15
2.83370760870672,357,0
3.03982461971641,357,1
3.25185026782245,357,2
3.46935869588822,357,3
3.69190687220953,357,4
3.91903844664338,357,5
4.15028750319952,357,6
4.38518216878035,357,7
4.6232480441601,357,8
4.8640114295925,357,9
5.10700232349856,357,10
5.35175717840839,357,11
5.59782140363542,357,12
5.84475160899177,357,13
6.09211758817553,357,14
6.33950404425713,357,15
2.83370760870672,358,0
3.03982461971641,358,1
3.25185026782245,358,2
3.46935869588822,358,3
3.69190687220953,358,4
3.91903844664338,358,5
4.15028750319952,358,6
4.38518216878035,358,7
4.6232480441601,358,8
4.8640114295925,358,9
5.10700232349856,358,10
5.35175717840839,358,11
5.59782140363542,358,12
5.84475160899177,358,13
6.09211758817553,358,14
6.33950404425713,358,15
2.83370760870672,359,0
3.03982461971641,359,1
3.25185026782245,359,2
3.46935869588822,359,3
3.69190687220953,359,4
3.91903844664338,359,5
4.15028750319952,359,6
4.38518216878035,359,7
4.6232480441601,359,8
4.8640114295925,359,9
5.10700232349856,359,10
5.35175717840839,359,11
5.59782140363542,359,12
5.84475160899177,359,13
6.09211758817553,359,14
6.33950404425713,359,15
2.83370760870672,360,0
3.03982461971641,360,1
3.25185026782245,360,2
3.46935869588822,360,3
3.69190687220953,360,4
3.91903844664338,360,5
4.15028750319952,360,6
4.38518216878035,360,7
4.6232480441601,360,8
4.8640114295925,360,9
5.10700232349856,360,10
5.35175717840839,360,11
5.59782140363542,360,12
5.84475160899177,360,13
6.09211758817553,360,14
6.33950404425713,360,15
2.83370760870672,361,0
3.03982461971641,361,1
3.25185026782245,361,2
3.46935869588822,361,3
3.69190687220953,361,4
3.91903844664338,361,5
4.15028750319952,361,6
4.38518216878035,361,7
4.6232480441601,361,8
4.8640114295925,361,9
5.10700232349856,361,10
5.35175717840839,361,11
