"yhat","id","t"
4.23776779636595,296,16
4.48496077587861,296,17
4.73542866379322,296,18
4.9886315651625,296,19
5.24403540485128,296,20
1.12053697428852,297,0
1.24710466206725,297,1
1.38208509687886,297,2
1.52543976435833,297,3
1.67708108847749,297,4
1.83687375697037,297,5
2.00463660437932,297,6
2.18014499016202,297,7
2.36313360416019,297,8
2.5532996287503,297,9
2.75030618600277,297,10
2.95378599895599,297,11
3.16334519842479,297,12
3.37856721035518,297,13
3.59901666335118,297,14
3.8242432613847,297,15
4.05378557261966,297,16
4.28717469151972,297,17
4.52393773777317,297,18
4.7636011618899,297,19
5.00569383346564,297,20
1.12064209840645,298,0
1.2473225075937,298,1
1.38242750761002,298,2
1.52591800724295,298,3
1.67770568615806,298,4
1.83765433292207,298,5
2.00558174322841,298,6
2.18126211525694,298,7
2.36442887394676,298,8
2.55477785298441,298,9
2.75197076233575,298,10
2.95563886996195,298,11
3.16538682871558,298,12
3.38079658305459,298,13
3.60143129487999,298,14
3.82683923324482,298,15
4.0565575786585,298,16
4.29011609900422,298,17
4.52704066050294,298,18
4.76685654352713,298,19
5.00909153925057,298,20
1.12059030164971,299,0
1.24721677792289,299,1
1.38226339778098,299,2
1.52569161656004,299,3
1.67741374876234,299,4
1.83729429610195,299,5
2.00515183446597,299,6
2.18076139705977,299,7
2.36385728585109,299,8
2.55413624043973,299,9
2.75126089248534,299,10
2.95486343461048,299,11
3.16454943501972,299,12
3.37990173268099,299,13
3.60048435254658,299,14
3.8258463856944,299,15
4.05552578521021,299,16
4.28905303488989,299,17
4.52595465422418,299,18
4.76575650946926,299,19
5.0079869067639,299,20
1.11975714665295,300,0
1.2454810252642,300,1
1.37952330993179,300,2
1.5218484571195,300,3
1.67237306492373,300,4
1.83096712483511,300,5
1.99745581229766,300,6
2.1716217567798,300,7
2.35320772707116,300,8
2.54191966455686,300,9
2.73742999613954,300,10
2.93938115908214,300,11
3.14738927210945,300,12
3.36104789039675,300,13
3.5799317863488,300,14
3.80360070309855,300,15
4.0316030332083,300,16
4.26347938093348,300,17
4.49876597242696,300,18
4.73699788426035,300,19
4.97771206648457,300,20
1.12079729204895,301,0
1.24764685982505,301,1
1.38294088532931,301,2
1.52663987029114,301,3
1.67865484919163,301,4
1.83884873955485,301,5
2.00703825624569,301,6
2.18299632609726,301,7
2.36645493400525,301,8
2.55710832864,301,9
2.75461651496466,301,10
2.9586089615885,301,11
3.1686884533837,301,12
3.38443502348995,301,13
3.6054099035616,301,14
3.83115943662014,301,15
4.06121890292074,301,16
4.29511621560296,301,17
4.5323754493777,301,18
4.77252017193415,301,19
5.01507655399036,301,20
1.12062800896657,302,0
1.24729287692276,302,1
1.38238037348073,302,2
1.52585141417976,302,3
1.67761770635965,302,4
1.8375430865067,302,5
2.00544541745937,302,6
2.18109898245024,302,7
2.36423730781245,302,8
2.55455634320368,302,9
2.75171792722738,302,10
2.95535346714127,302,11
3.16506776369665,302,12
3.38044291578985,302,13
3.60104224427103,302,14
3.82641417969221,302,15
4.05609606474805,302,16
4.28961782845099,302,17
4.52650549549299,302,18
4.76628450061097,302,19
5.00848278395135,302,20
1.12064580966002,303,0
1.24733222955183,303,1
1.38244541385522,303,2
1.52594658222708,303,3
1.67774772651836,303,4
1.8377129444834,303,5
2.00566033376591,303,6
2.1813643831841,303,7
2.36455879317443,303,8
2.55493965426523,303,9
2.75216891146473,303,10
2.95587804324673,303,11
3.16567188616012,303,12
3.38113253971737,303,13
3.60182329087338,303,14
3.82729250283725,303,15
4.05707741892676,303,16
4.29070783846069,303,17
4.52770962809336,303,18
4.76760803836076,303,19
5.00993080138629,303,20
1.12066738879065,304,0
1.24737926386385,304,1
1.38252233709029,304,2
1.52605808737522,304,3
1.677898739662,304,4
1.83790859580476,304,5
2.00590592622892,304,6
2.18166535942139,304,7
2.36492070111569,304,8
2.55536811203595,304,9
2.75266957206615,304,10
2.9564565594999,304,11
3.16633387636103,304,12
3.3818835544082,304,13
3.60266878108854,304,14
3.8282377901336,304,15
4.05812766745672,304,16
4.2918680292964,304,17
4.52898453596048,304,18
4.76900221089296,304,19
5.01144854096698,304,20
1.12045270544273,305,0
1.24693334211894,305,1
1.38182009195099,305,2
1.52507544033699,305,3
1.67661295685929,305,4
1.83629860295263,305,5
2.00395259509788,305,6
2.17935176156244,305,7
2.3622323255648,305,8
2.55229304473773,305,9
2.74919863573397,305,10
2.95258341354915,305,11
3.1620550773935,305,12
3.37719857847293,305,13
3.59758000958946,305,14
3.82275046179037,305,15
4.05224979915223,305,16
4.28561030896432,305,17
4.52236019088459,305,18
4.76202685491353,305,19
5.00414000412855,305,20
1.12049739335066,306,0
1.24701997163208,306,1
1.38194853315643,306,2
1.52524434543979,306,3
1.67681966777606,306,4
1.83653907816895,306,5
2.00422135693812,306,6
2.17964186448796,306,7
2.36253534560588,306,8
2.55259908969091,306,9
2.74949637532895,306,10
2.95286012841836,306,11
3.16229672536517,306,12
3.37738987646024,306,13
3.59770452916182,306,14
3.8227907363877,306,15
4.05218744083518,306,16
4.2854261325775,306,17
4.52203434354093,306,18
4.76153894877958,306,19
5.00346925059528,306,20
1.12104688063435,307,0
1.24817008019051,307,1
1.38377107460295,307,2
1.52780996122135,307,3
1.68019699103261,307,4
1.84079393517853,307,5
2.00941602162671,307,6
2.18583437741374,307,7
2.36977890663234,307,8
2.56094153132347,307,9
2.75897972147958,307,10
2.96352024124269,307,11
3.17416304083972,307,12
3.39048522757089,307,13
3.61204505398829,307,14
3.83838586700841,307,15
4.06903996785162,307,16
4.30353233916607,307,17
4.54138420227619,307,18
4.78211637402314,307,19
5.02525239899196,307,20
1.12085326694881,308,0
1.24776470236712,308,1
1.38312850288442,308,2
1.52690516215906,308,3
1.67900562354788,308,4
1.83929263283533,308,5
2.00758265633925,308,6
2.18364830054146,308,7
2.36722116419008,308,8
2.55799505082481,308,9
2.75562946871283,308,10
2.95975334602796,308,11
3.16996889151471,308,12
3.3858555345885,308,13
3.6069738835704,308,14
3.83286964628203,308,15
4.06307746329178,308,16
4.29712461048603,308,17
4.5345345341409,308,18
4.77483018812173,308,19
5.01753714909542,308,20
1.12078628680296,309,0
1.24762738146102,309,1
1.38291456953211,309,2
1.52660895679833,309,3
1.67862221125421,309,4
1.83881790424421,309,5
2.00701341530733,309,6
2.18298233728471,309,7
2.36645731304605,309,8
2.55713323218399,309,9
2.75467071503853,309,10
2.95869981222793,309,11
3.16882385023276,309,12
3.38462335724718,309,13
3.60566000821336,309,14
3.83148053343658,309,15
4.06162054119929,309,16
4.29560821113183,309,17
4.53296782156006,309,18
4.77322308046553,309,19
1.12095578533345,310,0
1.24798054056078,310,1
1.38347215392308,310,2
1.52739110462245,310,3
1.67964816919604,310,4
1.84010577871559,310,5
2.00857994387947,310,6
2.18484268382497,310,7
2.36862488925682,310,8
2.55961954747768,310,9
2.75748525593857,310,10
2.96184995178179,310,11
3.17231478727448,310,12
3.38845808476658,310,13
3.60983930958421,310,14
3.83600300483213,310,15
4.06648263818093,310,16
4.30080431713523,310,17
4.53849033581841,310,18
4.77906252279696,310,19
1.12059164771883,311,0
1.24721629516097,311,1
1.38225841026391,311,2
1.5256789075121,311,3
1.67738954675409,311,4
1.83725426906765,311,5
2.0050910916015,311,6
2.18067449848052,311,7
2.36373825972335,311,8
2.55397860715214,311,9
2.75105769530182,311,10
2.95460727614441,311,11
3.16423251879111,311,12
3.37951590896458,311,13
3.60002116768695,311,14
3.82529713405406,311,15
4.05488156292533,311,16
4.28830479463351,311,17
4.52509326021674,311,18
4.76477279202719,311,19
1.12051888817652,312,0
1.24706782371372,312,1
1.38202802274799,312,2
1.52536117438933,312,3
1.67697993714919,312,4
1.83674926070872,312,5
2.00448826485874,312,6
2.17997261317265,312,7
2.36293731383397,312,8
2.55307987705488,312,9
2.75006375752097,312,10
2.95352201106724,312,11
3.16306109709183,312,12
3.37826476179324,312,13
3.59869794191721,312,14
3.8239106340709,312,15
4.05344168056904,312,16
4.28682242900223,312,17
4.52358022907025,312,18
4.76324173653424,312,19
1.12077272020402,313,0
1.24759798684219,313,1
1.38286671032904,313,2
1.52653986222587,313,3
1.67852899343868,313,4
1.83869757672694,313,5
2.00686291259491,313,6
2.18279853511897,313,7
2.36623704907157,313,8
2.55687332670351,313,9
2.75436799156455,313,10
2.95835111756188,313,11
3.1684260738296,313,12
3.38417344965271,313,13
3.60515499839225,313,14
3.8309175448409,313,15
4.06099680645829,313,16
4.29492108527469,313,17
4.53221479371207,313,18
4.77240178398549,313,19
1.12074987330582,314,0
1.24754923150422,314,1
1.38278825218734,314,2
1.52642780279955,314,3
1.67837936163632,314,4
1.83850636090743,314,5
2.00662609263022,314,6
2.18251211394198,314,7
2.36589708323749,314,8
2.55647595554597,314,9
2.7539094645855,314,10
2.95782781975458,314,11
3.16783454869578,314,12
3.38351041973528,314,13
3.60441738320322,314,14
3.83010247611867,314,15
4.06010164073887,314,16
4.29394341380605,314,17
4.53115244978066,314,18
4.77125284775749,314,19
1.1206575047225,315,0
1.24736086111372,315,1
1.38249609925673,315,2
1.52602509175043,315,3
1.6778604804572,315,4
1.83786700131684,315,5
2.00586336968599,315,6
2.18162466340459,315,7
2.3648851356049,315,8
2.55534138626577,315,9
2.75265582050064,315,10
2.95646032233994,315,11
3.16636007508427,315,12
3.3819374629082,315,13
3.60275599302753,315,14
3.82836418315273,315,15
4.05829936489988,315,16
4.29209136010085,315,17
4.52926599335089,315,18
4.76934841048735,315,19
1.12076237718342,316,0
1.24757454201998,316,1
1.38282725934629,316,2
1.526481229523,316,3
1.67844774163277,316,4
1.83859001946544,316,5
2.00672513064679,316,6
2.18262639540674,316,7
2.36602622630103,316,8
2.55661932721248,316,9
2.7540661789884,316,10
2.95799673990024,316,11
3.16801429149648,316,12
3.38369936409872,316,13
3.60461368090257,316,14
3.83030406513459,316,15
4.06030626074223,316,16
4.29414862343741,316,17
4.53135564537804,316,18
4.7714512831877,316,19
1.12070094422038,317,0
1.24744531336559,317,1
1.38262164901494,317,2
1.52619067656743,317,3
1.67806380146402,317,4
1.83810445227379,317,5
2.00612998542423,317,6
2.18191408826732,317,7
2.36518961200905,317,8
2.55565176305044,317,9
2.75296158031962,317,10
2.95674962699889,317,11
3.16661982742398,317,12
3.38215338359614,317,13
3.60291271044069,317,14
3.82844533441353,317,15
4.05828770606083,317,16
4.29196888345743,317,17
4.52901404989067,317,18
4.76894783555065,317,19
1.12058923515131,318,0
1.24721423092042,318,1
1.38225895895871,318,2
1.52568482551597,318,3
1.67740409650423,318,4
1.83728122620405,318,5
2.0051347448631,318,6
2.18073964244275,318,7
2.36383018061623,318,8
2.55410306213597,318,9
2.75122088569546,318,10
2.95481581519768,318,11
3.16449339466756,318,12
3.37983644365367,318,13
3.60040897259665,318,14
3.82576006304703,318,15
4.05542766355665,318,16
4.28894225832662,318,17
4.52583037207999,318,18
4.76561788096795,318,19
1.12078724207297,319,0
1.24762607792975,319,1
1.38290827697369,319,2
1.52659440372202,319,3
1.67859557167996,319,4
1.83877479231115,319,5
2.00694888776595,319,6
2.18289090374209,319,7
2.36633295366776,319,8
2.55696942240984,319,9
2.75446045674532,319,10
2.95843567067114,319,11
3.16849799602281,319,12
3.38422761256264,319,13
3.60518589642344,319,14
3.83091933129607,319,15
4.06096333278902,319,16
4.2948459427443,319,17
4.53209135677077,319,18
1.1207505784739,320,0
1.24755748061721,320,1
1.38280999206547,320,2
1.52647008457924,320,3
1.67845036393807,320,4
1.83861539715262,320,5
2.00678360246477,320,6
2.18272963908595,320,7
2.36618722840871,320,8
2.5568523353947,320,9
2.75438663782125,320,10
2.95842121184289,320,11
3.16856036465065,320,12
3.38438554863335,320,13
3.60545929610051,320,14
3.83132911906333,320,15
4.06153132454835,320,16
4.29559470221867,320,17
1.12062894627422,321,0
1.24729378621885,321,1
1.38238046765583,321,2
1.52584973253711,321,3
1.67761310945024,321,4
1.83753425349727,321,5
2.00543084606488,321,6
2.18107699140269,321,7
2.36420604178233,321,8
2.55451378004212,321,9
2.75166188735436,321,10
2.95528162487143,321,11
3.16497766026739,321,12
3.38033197383735,321,13
3.60090778348875,321,14
3.82625343340163,321,15
4.05590619711335,321,16
4.28939595207664,321,17
1.12053920954778,322,0
1.24710880624187,322,1
1.3820909802043,322,2
1.52544712530984,322,3
1.67708956847244,322,4
1.83688289647807,322,5
2.00464584049745,322,6
2.18015365568176,322,7
2.36314092810775,322,8
2.5533047383603,322,9
2.75030811005095,322,10
2.95378367235437,322,11
3.16333746796282,322,12
3.37855284145487,322,13
3.59899434769359,322,14
3.8242116252582,322,15
4.05374318583792,322,16
4.28712007675804,322,17
1.12068791313259,323,0
1.24742171796502,323,1
1.38258896662984,323,2
1.52615101240015,323,3
1.67801992154491,323,4
1.83805980685074,323,5
2.00608872243797,323,6
2.1818810568089,323,7
2.36517035588754,323,8
2.55565250480989,323,9
2.75298919623065,323,10
2.95681161370808,323,11
3.16672426107252,323,12
3.38230887231742,323,13
3.6031283412144,323,14
3.82873061529399,323,15
4.05865250481084,323,16
4.29242336360887,323,17
1.1203421419213,324,0
1.24669557485993,324,1
1.38143519786208,324,2
1.52452269001775,324,3
1.67587095905054,324,4
1.83534545601989,324,5
2.00276604292937,324,6
2.17790935133119,324,7
2.36051156492916,324,8
2.55027155622493,324,9
2.74685430625782,324,10
2.94989453724653,324,11
3.15900049021472,324,12
3.37375778322107,324,13
3.5937332903651,324,14
3.81847898705422,324,15
4.04753571286387,324,16
4.28043680948566,324,17
1.12055645767973,325,0
1.24714402891491,325,1
1.38214567104736,325,2
1.52552259867447,325,3
1.6771869301284,325,4
1.83700301758771,325,5
2.00478933529653,325,6
2.1803208631833,325,7
2.36333189803448,325,8
2.5535192214047,325,9
2.75054555246089,325,10
2.95404321475133,325,11
3.16361794821838,325,12
3.37885280138234,325,13
3.59931204325464,325,14
3.8245450399402,325,15
4.05409004682541,325,16
4.2874778735013,325,17
1.12074649441087,326,0
1.24754156165913,326,1
1.38277533328668,326,2
1.52640858638359,326,3
1.67835271191452,326,4
1.83847105894273,326,5
2.00658084160618,326,6
2.18245554541536,326,7
2.36582776426331,326,8
2.55639239654989,326,9
2.75381012785022,326,10
2.95771112838245,326,11
3.16769889590877,326,12
3.38335417837526,326,13
3.6042389153006,326,14
3.82990014240432,326,15
4.05987380998338,326,16
4.29368847188103,326,17
1.12073928135697,327,0
1.2475255052154,327,1
1.38274866189055,327,2
1.52636938728755,327,3
1.67829893877034,327,4
1.83840054111961,327,5
2.00649129507383,327,6
2.18234458499868,327,7
2.36569291705705,327,8
2.55623111626987,327,9
2.75361980989149,327,10
2.95748912535474,327,11
3.1674425334239,327,12
3.38306077087064,327,13
3.60390578169542,327,14
3.82952462140126,327,15
4.05945327484665,327,16
4.2932203445416,327,17
1.12096261086469,328,0
1.24799483569003,328,1
1.38349481880016,328,2
1.52742302611171,328,3
1.67969021045197,328,4
1.84015876923436,328,5
2.00864467019493,328,6
2.18491988099202,328,7
2.36871523323805,328,8
2.55972364852125,328,9
2.75760365300834,328,10
2.96198310807387,328,11
3.17246308683036,328,12
3.38862183017014,328,13
3.61001872071067,328,14
3.83619821859945,328,15
4.06669370924066,328,16
4.30103121942819,328,17
1.12039434100496,329,0
1.24680610408578,329,1
1.38161197217693,329,2
1.52477372410214,329,3
1.67620429298263,329,4
1.83576908163777,329,5
2.00328783214348,329,6
2.17853698751444,329,7
2.3612524783699,329,8
2.55113286447424,329,9
2.74784276004268,329,10
2.95101647246011,329,11
3.16026178633864,329,12
3.37516382838584,329,13
3.595288953117,329,14
3.82018859477211,329,15
4.04940303665938,329,16
4.28246505532521,329,17
1.12084338243098,330,0
1.24774556198551,330,1
1.38310015320991,330,2
1.52686792382586,330,3
1.67896011186872,330,4
1.83923977405648,330,5
2.00752369927939,330,6
2.18358482348005,330,7
2.36715507698583,330,8
2.55792859235302,330,9
2.75556519980599,330,10
2.95969413818854,330,11
3.16991791173871,330,12
3.38581622669422,330,13
3.60694994646835,330,14
3.83286500964946,330,15
4.06309626113006,330,16
4.29717115304164,330,17
1.12060331109771,331,0
1.24724194767261,331,1
1.38230064733391,331,2
1.52574050227358,331,3
1.67747343674142,331,4
1.83736354083779,331,5
2.00522896355683,331,6
2.18084430219023,331,7
2.36394342005439,331,8
2.55422262152709,331,9
2.75134411239932,331,10
2.95493967434963,331,11
3.16461448468943,331,12
3.37995101615244,331,13
3.60051295615084,331,14
3.82584909034235,331,15
4.05549710130962,331,16
4.28898723942698,331,17
1.12056446040615,332,0
1.24716040132747,332,1
1.38217113203433,332,2
1.52555778879661,332,3
1.67723239812676,332,4
1.83705920834398,332,5
2.00485657944382,332,6
2.18039936851567,332,7
2.36342174281353,332,8
2.55362034961276,332,9
2.75065777100539,332,10
2.95416619258268,332,11
3.16375121728735,332,12
3.37899575933093,332,13
3.59946395770856,332,14
3.82470505425044,332,15
4.05425718709145,332,16
4.28765105669866,332,17
1.12050604828716,333,0
1.2470386860348,333,1
1.38197895498583,333,2
1.5252882022294,333,3
1.67687875564711,333,4
1.83661525005854,333,5
2.00431651024617,333,6
2.17975792834795,333,7
2.3626742679796,333,8
2.55276282447801,333,9
2.74968686966982,333,10
2.953079310353,333,11
3.1625464919934,333,12
3.3776720827297,333,13
3.5980209773902,333,14
3.8231431666061,333,15
4.0525775220194,333,16
4.28585545481541,333,17
1.12061348545614,334,0
1.24726280154806,334,1
1.38233312819783,334,2
1.52578546420374,334,3
1.67753162338957,334,4
1.83743557015692,334,5
2.00531531454001,334,6
2.18094530381127,334,7
2.36405924253898,334,8
2.55435327002283,334,9
2.75148942305656,334,10
2.95509931277311,334,11
3.16478794667461,334,12
3.38013763058073,334,13
3.60071188988493,334,14
3.82605935493711,334,15
4.05571756133448,334,16
4.28921662218319,334,17
1.12060909014322,335,0
1.24725539984453,335,1
1.38232369961852,335,2
1.52577529066311,335,3
1.67752230228666,335,4
1.83742902293719,335,5
2.0053137906115,335,6
2.18095137980527,335,7
2.36407581701007,335,8
2.55438355377845,335,9
2.75153692538874,335,10
2.95516782393465,335,11
3.16488151699745,335,12
3.38026054667562,335,13
3.60086864838923,335,14
3.82625463429209,335,15
4.0559561920763,335,16
4.28950355622381,335,17
1.12060309287479,336,0
1.24724128098761,336,1
1.38229932227022,336,2
1.52573827514665,336,3
1.677470029683,336,4
1.83735864185608,336,5
2.00522222706908,336,6
2.18083535001368,336,7
2.36393184283236,336,8
2.55420798055866,336,9
2.75132594183447,336,10
2.95491748370629,336,11
3.1645877616451,336,12
3.37991922956048,336,13
3.60047555923052,336,14
3.82580552399184,336,15
4.05544679749212,336,16
4.2889296245825,336,17
1.12035935200261,337,0
1.24673516297235,337,1
1.38150249154956,337,2
1.52462356199055,337,3
1.67601181393473,337,4
1.83553321001282,337,5
2.00300809674461,337,6
2.17821355694242,337,7
2.36088618672774,337,8
2.55072522728905,337,9
2.74739598049218,337,10
2.95053343819034,337,11
3.1597460573337,337,12
3.37461961649799,337,13
3.59472109398429,337,14
3.81960251294188,337,15
4.04880470479929,337,16
4.28186094844165,337,17
1.12063759488388,338,0
1.24731487025053,338,1
1.38241769393976,338,2
1.52590727594854,338,3
1.67769561037089,338,4
1.83764680890806,338,5
2.00557899445631,338,6
2.18126669181623,338,7
2.36444364740793,338,8
2.55480600688929,338,9
2.75201577858854,338,10
2.95570451146133,338,11
3.16547711862396,338,12
3.38091578114213,338,13
3.60158387140904,338,14
3.82702984087511,338,15
4.05679102285647,338,16
4.29039730743216,338,17
1.12051681874042,339,0
1.24706116569843,339,1
1.38201449562152,339,2
1.52533812278818,339,3
1.67694432571344,339,4
1.83669767420588,339,5
2.00441691356651,339,6
2.17987734337433,339,7
2.36281362317542,339,8
2.55292293442065,339,9
2.74986842701121,339,10
2.95328287959677,339,11
3.16277250508877,339,12
3.37792083644605,339,13
3.59829263240539,339,14
3.8234377482146,339,15
4.05289492234488,339,16
4.28619543639532,339,17
1.12062460420484,340,0
1.2472846521492,340,1
1.38236593471159,340,2
1.52582919551474,340,3
1.67758597125484,340,4
1.83749993137756,340,5
2.00538877753975,340,6
2.18102663978731,340,7
2.36414690123723,340,8
2.55444538008372,340,9
2.75158379678155,340,10
2.9551934550779,340,11
3.16487906792385,340,12
3.38022266294142,340,13
3.60078750679218,340,14
3.82612199323523,340,15
4.05576344563904,340,16
4.28924179100334,340,17
1.12100605065734,341,0
1.24808516696068,341,1
1.38363721098803,341,2
1.52762245808267,341,3
1.67995140181177,341,4
1.84048611620556,341,5
2.00904218713521,341,6
2.18539114843442,341,7
2.36926335312863,341,8
2.56035120712536,341,9
2.75831269175805,341,10
2.96277510244293,341,11
3.17333893315169,341,12
3.38958184015918,341,13
3.61106262332627,341,14
3.83732516876495,341,15
4.06790230286041,341,16
4.30231951406928,341,17
1.12071395956506,342,0
1.24747360119117,342,1
1.38266781398436,342,2
1.52625746641041,342,3
1.67815409087451,342,4
1.83822122528679,342,5
2.00627631658177,342,6
2.18209312289108,342,7
2.36540454589616,342,8
2.55590582190119,342,9
2.75325799919177,342,10
2.95709163006382,342,11
3.1670106082763,342,12
3.38259608634194,342,13
3.60341041176056,342,14
3.82900102676657,342,15
4.05890428216564,342,16
4.29264912215584,342,17
1.12116115977154,343,0
1.24840988408352,343,1
1.38415187939777,343,2
1.52834709336435,343,3
1.68090545379352,343,4
1.8416882421276,343,5
2.01051003989628,343,6
2.18714118316874,343,7
2.37131065473977,343,8
2.56270934076322,343,9
2.76099357759419,343,10
2.96578891549393,343,11
3.17669402833635,343,12
3.39328470226257,343,13
3.61511784109166,343,14
3.8417354319472,343,15
4.07266842075406,343,16
4.30744045377166,343,17
1.12118989517566,344,0
1.24846854093996,344,1
1.38424292998168,344,2
1.52847270326961,344,3
1.68106743240938,344,4
1.84188799876704,344,5
2.01074854630146,344,6
2.18741894292715,344,7
2.37162767995314,344,8
2.56306513612695,344,9
2.76138713187207,344,10
2.96621870021612,344,11
3.17715800340984,344,12
3.39378032806596,344,13
3.61564209652946,344,14
3.84228483786431,344,15
4.07323906805752,344,16
1.12060485174825,345,0
1.24724360816393,345,1
1.38230127727313,345,2
1.52573869302675,345,3
1.67746751353007,345,4
1.83735155860767,345,5
2.00520870666972,345,6
2.18081328789984,345,7
2.36389890564532,345,8
2.55416161492239,345,9
2.75126338597935,345,10
2.95483578167322,345,11
3.1644837797683,345,12
3.37978967490117,345,13
3.60031699961735,345,14
3.82561440931671,345,15
4.05521948191131,345,16
1.12066118495102,346,0
1.24736169528993,346,1
1.3824886319439,346,2
1.52600273923387,346,3
1.67781550062005,346,4
1.83779047987555,346,5
2.00574522293508,346,6
2.18145365723807,346,7
2.36464892023228,346,8
2.55502654573028,346,9
2.7522479358429,346,10
2.95594404703474,346,11
3.16571922121245,346,12
3.38115509641011,346,13
3.60181453631617,346,14
3.82724552334111,346,15
4.05698496591331,346,16
1.12049398804613,347,0
1.24701077826573,347,1
1.38193132216023,347,2
1.52521655782248,347,3
1.6767784129407,347,4
1.83648113631483,347,5
2.00414318598164,347,6
2.17953961133969,347,7
2.36240486155419,347,8
2.55243594956769,347,9
2.74929590007214,347,10
2.95261741059816,347,11
3.16200665720779,347,12
3.37704717988257,347,13
3.59730378732315,347,14
3.82232642626846,347,15
4.0516539663666,347,16
1.12084187550635,348,0
1.24774012932859,348,1
1.38308862810654,348,2
1.52684777068318,348,3
1.67892842041126,348,4
1.83919325877669,348,5
2.00745870412396,348,6
2.18349733163607,348,7
2.36704072552506,348,8
2.55778269140012,348,9
2.75538275581969,348,10
2.95946988088325,348,11
3.16964632412916,348,12
3.38549157771618,348,13
3.60656632561411,348,14
3.83241636305579,348,15
4.06257642856795,348,16
1.12039799360662,349,0
1.24681201235601,349,1
1.3816191126172,349,2
1.52478078288399,349,3
1.67620965423072,349,4
1.83577082001666,349,5
2.00328370985196,349,6
2.17852445568576,349,7
2.36122868277777,349,8
2.55109465535587,349,9
2.74778670577309,349,10
2.95093887674748,349,11
3.16015870855896,349,12
3.37503110663757,349,13
3.59512222955092,349,14
3.81998334273915,349,15
4.04915458921721,349,16
1.12085537328341,350,0
1.2477604402591,350,1
1.3831106525498,350,2
1.52686508383066,350,3
1.67893322362691,350,4
1.8391763506242,350,5
2.00740947147098,350,6
2.18340376074505,350,7
2.36688943259646,350,8
2.55755897163532,350,9
2.75507064972686,350,10
2.95905225626389,350,11
3.16910497195893,350,12
3.38480731997048,350,13
3.60571913298475,350,14
3.83138548045701,350,15
4.06134050633204,350,16
1.12052763913641,351,0
1.24709275954521,351,1
1.38207600650629,351,2
1.52544013017559,351,3
1.67709886061769,351,4
1.83691821473473,351,5
2.00471836051742,351,6
2.18027597650005,351,7
2.36332703912823,351,8
2.5535699677241,351,9
2.75066905568959,351,10
2.95425811731344,351,11
3.16394428180421,351,12
3.37931186970739,351,13
3.59992629142383,351,14
3.82533791288088,351,15
4.05508583928103,351,16
1.12062750047027,352,0
1.24729326015853,352,1
1.38238283294621,352,2
1.52585737148687,352,3
1.67762882616079,352,4
1.83756127899382,352,5
2.00547283741122,352,6
2.18113802488277,352,7
2.36429060035971,352,8
2.55462673542076,352,9
2.75180847706165,352,10
2.95546742486246,352,11
3.1652085536101,352,12
3.38061411608084,352,13
3.60124756534155,352,14
3.82665744135593,352,15
4.05638117264514,352,16
1.12069186183803,353,0
1.24742618615172,353,1
1.38259118890147,353,2
1.52614759559167,353,3
1.67800682518105,353,4
1.83803233279245,353,5
2.00604151384541,353,6
2.18180810633111,353,7
2.36506502278757,353,8
2.55550754055524,353,9
2.75279677792447,353,10
2.95656338461034,353,11
3.16641137736209,353,12
3.38192205517547,353,13
3.60265793326706,353,14
3.82816664043395,353,15
1.12073563824188,354,0
1.24751786974001,354,1
1.38273654914988,354,2
1.52635231844822,354,3
1.67827644658664,354,4
1.83837217521153,354,5
2.00645662687794,354,6
2.18230321231577,354,7
2.3656444681346,354,8
2.5561752533716,354,9
2.75355623232086,354,10
2.95741757191257,354,11
3.16736278429346,354,12
3.38297264893514,354,13
3.60380915330339,354,14
3.82941939660407,354,15
1.12061770298626,355,0
1.24727080610666,355,1
1.38234475957547,355,2
1.52580041914062,355,3
1.67754944623946,355,4
1.8374556457795,355,5
2.00533686353155,355,6
2.18096738012343,355,7
2.364080733479,355,8
2.5543728985758,355,9
2.75150575242397,355,10
2.95511075298137,355,11
3.16479276307424,355,12
3.38013395403061,355,13
3.60069772839722,355,14
3.8260326065461,355,15
1.12045939142657,356,0
1.24693923552566,356,1
1.38181906703439,356,2
1.52506003777112,356,3
1.67657434465008,356,4
1.83622655671638,356,5
2.00383549794227,356,6
2.17917662335029,356,7
2.36198482092171,356,8
2.55195756879202,356,9
2.74875837625785,356,10
2.95202043790805,356,11
3.16135043250724,356,12
3.37633240184872,356,13
3.59653164939884,356,14
3.8214986039277,356,15
1.12032681064993,357,0
1.24666306040878,357,1
1.38138313156513,357,2
1.52444866553738,357,3
1.67577255401148,357,4
1.83522025355823,357,5
2.00261165278968,357,6
2.17772343017882,357,7
2.36029183558383,357,8
2.55001582556473,357,9
2.74656048158778,357,10
2.94956064097143,357,11
3.15862467270044,357,12
3.37333833377189,357,13
3.59326864628404,357,14
3.81796774079023,357,15
1.12070469059421,358,0
1.24745326275363,358,1
1.38263438428472,358,2
1.52620879026958,358,3
1.67808789051091,358,4
1.83813511263365,358,5
2.00616780692139,358,6
2.18195964957121,358,7
2.36524347588483,358,8
2.55571447193357,358,9
2.75303365226565,358,10
2.95683155204856,358,11
3.16671206441239,358,12
3.38225635742455,358,13
3.60302680981938,358,14
3.82857091007509,358,15
1.1206354654811,359,0
1.24730811796197,359,1
1.38240405699153,359,2
1.52588412274142,359,3
1.6776599345465,359,4
1.83759522964078,359,5
2.00550776193817,359,6
2.18117169778708,359,7
2.36432044047976,359,8
